date,month,week,timeSlot,holiday,rrr,aveSpeed
27,11,7,72,1,0,50.2
27,11,7,73,1,0,47.2
27,11,7,74,1,0,60
27,11,7,75,1,0,60.23
27,11,7,76,1,0,57.4
27,11,7,77,1,0,51.27
27,11,7,78,1,0,55.4
27,11,7,79,1,0,51.2
27,11,7,80,1,0,52.71
27,11,7,81,1,0,50.91
27,11,7,82,1,0,44.72
27,11,7,83,1,0,52.24
27,11,7,84,1,0,55.21
27,11,7,85,1,0,57.82
27,11,7,86,1,0,53.72
27,11,7,87,1,0,52.88
27,11,7,88,1,0,51.21
27,11,7,89,1,0,49.77
27,11,7,90,1,0,51.56
27,11,7,91,1,0,51.98
27,11,7,92,1,0,48.52
27,11,7,93,1,0,50.49
27,11,7,94,1,0,51.39
27,11,7,95,1,0,51.2
27,11,7,96,1,0,49.72
27,11,7,97,1,0,46.33
27,11,7,98,1,0,49.5
27,11,7,99,1,0,53.48
27,11,7,100,1,0,45.24
27,11,7,101,1,0,47.08
27,11,7,102,1,0,51.5
27,11,7,103,1,0,42.27
27,11,7,104,1,0,46.34
27,11,7,105,1,0,46.14
27,11,7,106,1,0,44.03
27,11,7,107,1,0,47.84
27,11,7,108,1,0,43.75
27,11,7,109,1,0,44.29
27,11,7,110,1,0,46.48
27,11,7,111,1,0,43.02
27,11,7,112,1,0,46.5
27,11,7,113,1,0,45.66
27,11,7,114,1,0,45.25
27,11,7,115,1,0,43.45
27,11,7,116,1,0,45.79
27,11,7,117,1,0,43.36
27,11,7,118,1,0,41.84
27,11,7,119,1,0,40.19
27,11,7,120,1,0,38.09
27,11,7,121,1,0,39.37
27,11,7,122,1,0,40.21
27,11,7,123,1,0,43.97
27,11,7,124,1,0,30.43
27,11,7,125,1,0,20.46
27,11,7,126,1,0,13.25
27,11,7,127,1,0,9.78
27,11,7,128,1,0,28.6
27,11,7,129,1,0,40.19
27,11,7,130,1,0,34.82
27,11,7,131,1,0,28.82
27,11,7,132,1,0,19.95
27,11,7,133,1,0,11.34
27,11,7,134,1,0,10.91
27,11,7,135,1,0,22.07
27,11,7,136,1,0,41.34
27,11,7,137,1,0,37.9
27,11,7,138,1,0,39.63
27,11,7,139,1,0,44.68
27,11,7,140,1,0,49.04
27,11,7,141,1,0,44.89
27,11,7,142,1,0,40.23
27,11,7,143,1,0,35.92
27,11,7,144,1,0,41.23
27,11,7,145,1,0,36.85
27,11,7,146,1,0,46.18
27,11,7,147,1,0,49.66
27,11,7,148,1,0,42.77
27,11,7,149,1,0,45.92
27,11,7,150,1,0,41.51
27,11,7,151,1,0,46.91
27,11,7,152,1,0,48.78
27,11,7,153,1,0,45.78
27,11,7,154,1,0,47.71
27,11,7,155,1,0,45.67
27,11,7,156,1,0,47.78
27,11,7,157,1,0,42.64
27,11,7,158,1,0,41.62
27,11,7,159,1,0,43.3
27,11,7,160,1,0,42.2
27,11,7,161,1,0,36.28
27,11,7,162,1,0,17.67
27,11,7,163,1,0,34.92
27,11,7,164,1,0,24.62
27,11,7,165,1,0,14.08
27,11,7,166,1,0,13.18
27,11,7,167,1,0,10.73
27,11,7,168,1,0,12.94
27,11,7,169,1,0,11.57
27,11,7,170,1,0,11.97
27,11,7,171,1,0,12.33
27,11,7,172,1,0,11.38
27,11,7,173,1,0,10.89
27,11,7,174,1,0,12.16
27,11,7,175,1,0,16.06
27,11,7,176,1,0,8.82
27,11,7,177,1,0,8.57
27,11,7,178,1,0,10.51
27,11,7,179,1,0,9.01
27,11,7,180,1,0,8.13
27,11,7,181,1,0,11.99
27,11,7,182,1,0,6.82
27,11,7,183,1,0,16.11
27,11,7,184,1,0,21.85
27,11,7,185,1,0,14.93
27,11,7,186,1,0,17.81
27,11,7,187,1,0,19.32
27,11,7,188,1,0,25.57
27,11,7,189,1,0,21.29
27,11,7,190,1,0,15.89
27,11,7,191,1,0,11.97
27,11,7,192,1,0,17.5
27,11,7,193,1,0,7.23
27,11,7,194,1,0,7.22
27,11,7,195,1,0,13.8
27,11,7,196,1,0,21.29
27,11,7,197,1,0,9.81
27,11,7,198,1,0,17.53
27,11,7,199,1,0,9.43
27,11,7,200,1,0,14.21
27,11,7,201,1,0,17.57
27,11,7,202,1,0,10.94
27,11,7,203,1,0,18.84
27,11,7,204,1,0,40.66
27,11,7,205,1,0,45.3
27,11,7,206,1,0,42.69
27,11,7,207,1,0,42.44
27,11,7,208,1,0,37.1
27,11,7,209,1,0,20.57
27,11,7,210,1,0,21.76
27,11,7,211,1,0,7.27
27,11,7,212,1,0,7.09
27,11,7,213,1,0,14.57
27,11,7,214,1,0,10.37
27,11,7,215,1,0,5.84
27,11,7,216,1,0,6.71
27,11,7,217,1,0,10.16
27,11,7,218,1,0,24.56
27,11,7,219,1,0,33.69
27,11,7,220,1,0,30.66
27,11,7,221,1,0,25.75
27,11,7,222,1,0,27.86
27,11,7,223,1,0,10.08
27,11,7,224,1,0,8.12
27,11,7,225,1,0,13.76
27,11,7,226,1,0,26.55
27,11,7,227,1,0,27.53
27,11,7,228,1,0,14.66
27,11,7,229,1,0,28.13
27,11,7,230,1,0,21.34
27,11,7,231,1,0,38.02
27,11,7,232,1,0,33.79
27,11,7,233,1,0,38.71
27,11,7,234,1,0,40.15
27,11,7,235,1,0,23.81
27,11,7,236,1,0,22.68
27,11,7,237,1,0,38.39
27,11,7,238,1,0,28.92
27,11,7,239,1,0,16.26
27,11,7,240,1,0,13.54
27,11,7,241,1,0,21.46
27,11,7,242,1,0,31.09
27,11,7,243,1,0,38.52
27,11,7,244,1,0,38.04
27,11,7,245,1,0,38.04
27,11,7,246,1,0,37.55
27,11,7,247,1,0,42.92
27,11,7,248,1,0,42.38
27,11,7,249,1,0,43.63
27,11,7,250,1,0,38.12
27,11,7,251,1,0,34.48
27,11,7,252,1,0,31.79
27,11,7,253,1,0,35.67
27,11,7,254,1,0,27.65
27,11,7,255,1,0,29.48
27,11,7,256,1,0,39.38
27,11,7,257,1,0,42.88
27,11,7,258,1,0,44.7
27,11,7,259,1,0,40.84
27,11,7,260,1,0,49.09
27,11,7,261,1,0,47.06
27,11,7,262,1,0,50.79
27,11,7,263,1,0,46.22
27,11,7,264,1,0,43.91
27,11,7,265,1,0,49.83
27,11,7,266,1,0,37.44
27,11,7,267,1,0,43.08
27,11,7,268,1,0,47.51
27,11,7,269,1,0,47.93
27,11,7,270,1,0,50.7
27,11,7,271,1,0,45.08
27,11,7,272,1,0,42.8
27,11,7,273,1,0,46.92
27,11,7,274,1,0,45.06
27,11,7,275,1,0,49.15
27,11,7,276,1,0,52.2
27,11,7,277,1,0,48.22
27,11,7,278,1,0,50.28
27,11,7,279,1,0,50.57
27,11,7,280,1,0,49.52
27,11,7,281,1,0,49.47
27,11,7,282,1,0,46.05
27,11,7,283,1,0,49.45
27,11,7,284,1,0,50.31
27,11,7,285,1,0,47.27
27,11,7,286,1,0,45.71
27,11,7,287,1,0,54.97
27,11,7,288,1,0,47.03
