date,month,week,timeSlot,holiday,rrr,aveSpeed
28,11,1,72,0,0,61.62
28,11,1,73,0,0,58
28,11,1,74,0,0,64.79
28,11,1,75,0,0,54.9
28,11,1,76,0,0,59.6
28,11,1,77,0,0,72.39
28,11,1,78,0,0,37.44
28,11,1,79,0,0,44.59
28,11,1,80,0,0,46.28
28,11,1,81,0,0,55.14
28,11,1,82,0,0,38.11
28,11,1,83,0,0,50.05
28,11,1,84,0,0,49.75
28,11,1,85,0,0,47.76
28,11,1,86,0,0,56.84
28,11,1,87,0,0,44.7
28,11,1,88,0,0,48.61
28,11,1,89,0,0,43.25
28,11,1,90,0,0,45.35
28,11,1,91,0,0,48.13
28,11,1,92,0,0,46.21
28,11,1,93,0,0,41.02
28,11,1,94,0,0,46.54
28,11,1,95,0,0,32.69
28,11,1,96,0,0,20.08
28,11,1,97,0,0,15.42
28,11,1,98,0,0,10.64
28,11,1,99,0,0,6.08
28,11,1,100,0,0,13.27
28,11,1,101,0,0,15.71
28,11,1,102,0,0,10.8
28,11,1,103,0,0,3.87
28,11,1,104,0,0,5.55
28,11,1,105,0,0,9.99
28,11,1,106,0,0,8.27
28,11,1,107,0,0,5.69
28,11,1,108,0,0,7.35
28,11,1,109,0,0,12.21
28,11,1,110,0,0,8.78
28,11,1,111,0,0,12.31
28,11,1,112,0,0,10.63
28,11,1,113,0,0,11.16
28,11,1,114,0,0,12.35
28,11,1,115,0,0,11.18
28,11,1,116,0,0,5.57
28,11,1,117,0,0,5.82
28,11,1,118,0,0,6.88
28,11,1,119,0,0,10.09
28,11,1,120,0,0,11.62
28,11,1,121,0,0,17.82
28,11,1,122,0,0,17.53
28,11,1,123,0,0,22.61
28,11,1,124,0,0,13.05
28,11,1,125,0,0,13.98
28,11,1,126,0,0,27.89
28,11,1,127,0,0,42.18
28,11,1,128,0,0,33.19
28,11,1,129,0,0,30.11
28,11,1,130,0,0,40.14
28,11,1,131,0,0,37.42
28,11,1,132,0,0,30.28
28,11,1,133,0,0,26.59
28,11,1,134,0,0,27.16
28,11,1,135,0,0,41.84
28,11,1,136,0,0,39.48
28,11,1,137,0,0,48.25
28,11,1,138,0,0,43.85
28,11,1,139,0,0,52.7
28,11,1,140,0,0,47.08
28,11,1,141,0,0,51.19
28,11,1,142,0,0,43.66
28,11,1,143,0,0,50.38
28,11,1,144,0,0,46.94
28,11,1,145,0,0,39.61
28,11,1,146,0,0,42.72
28,11,1,147,0,0,52.75
28,11,1,148,0,0,47.04
28,11,1,149,0,0,48.11
28,11,1,150,0,0,45.31
28,11,1,151,0,0,48.06
28,11,1,152,0,0,46.11
28,11,1,153,0,0,48.14
28,11,1,154,0,0,46.84
28,11,1,155,0,0,46.79
28,11,1,156,0,0,46.15
28,11,1,157,0,0,44.2
28,11,1,158,0,0,39.8
28,11,1,159,0,0,43.93
28,11,1,160,0,0,42.9
28,11,1,161,0,0,38.58
