date,month,week,timeSlot,holiday,rrr,aveSpeed
30,11,3,72,0,0,66.59
30,11,3,73,0,0,64.47
30,11,3,74,0,0,62.34
30,11,3,75,0,0,58.19
30,11,3,76,0,0,51.09
30,11,3,77,0,0,59.03
30,11,3,78,0,0,50.23
30,11,3,79,0,0,58.76
30,11,3,80,0,0,51.78
30,11,3,81,0,0,58.83
30,11,3,82,0,0,63.76
30,11,3,83,0,0,52.14
30,11,3,84,0,0,52.2
30,11,3,85,0,0,47.03
30,11,3,86,0,0,47.87
30,11,3,87,0,0,46.86
30,11,3,88,0,0,47.57
30,11,3,89,0,0,46.98
30,11,3,90,0,0,43.65
30,11,3,91,0,0,43.13
30,11,3,92,0,0,48.38
30,11,3,93,0,0,45.39
30,11,3,94,0,0,47.63
30,11,3,95,0,0,47.58
30,11,3,96,0,0,49.75
30,11,3,97,0,0,47.35
30,11,3,98,0,0,39.26
30,11,3,99,0,0,30.44
30,11,3,100,0,0,29.02
30,11,3,101,0,0,13.58
30,11,3,102,0,0,19
30,11,3,103,0,0,13.38
30,11,3,104,0,0,8.98
30,11,3,105,0,0,12.96
30,11,3,106,0,0,7.79
30,11,3,107,0,0,11.85
30,11,3,108,0,0,3.65
30,11,3,109,0,0,5.76
30,11,3,110,0,0,5.45
30,11,3,111,0,0,9.54
30,11,3,112,0,0,6.26
30,11,3,113,0,0,5.13
30,11,3,114,0,0,6.97
30,11,3,115,0,0,17.12
30,11,3,116,0,0,23.16
30,11,3,117,0,0,40.88
30,11,3,118,0,0,31.26
30,11,3,119,0,0,28.74
30,11,3,120,0,0,25.27
30,11,3,121,0,0,40.55
30,11,3,122,0,0,39.13
30,11,3,123,0,0,44.98
30,11,3,124,0,0,47.77
30,11,3,125,0,0,42.67
30,11,3,126,0,0,36.72
30,11,3,127,0,0,32.78
30,11,3,128,0,0,37.68
30,11,3,129,0,0,39.01
30,11,3,130,0,0,30.62
30,11,3,131,0,0,9.64
30,11,3,132,0,0,20.48
30,11,3,133,0,0,16.98
30,11,3,134,0,0,12.84
30,11,3,135,0,0,23.67
30,11,3,136,0,0,25.17
30,11,3,137,0,0,24.87
30,11,3,138,0,0,31.61
30,11,3,139,0,0,37.14
30,11,3,140,0,0,44.29
30,11,3,141,0,0,47.51
30,11,3,142,0,0,42.79
30,11,3,143,0,0,39.01
30,11,3,144,0,0,45.52
30,11,3,145,0,0,45.8
30,11,3,146,0,0,47.14
30,11,3,147,0,0,51.15
30,11,3,148,0,0,53.82
30,11,3,149,0,0,45.25
30,11,3,150,0,0,43.79
30,11,3,151,0,0,47.02
30,11,3,152,0,0,49.26
30,11,3,153,0,0,46.02
30,11,3,154,0,0,43.59
30,11,3,155,0,0,46.93
30,11,3,156,0,0,51.53
30,11,3,157,0,0,39.45
30,11,3,158,0,0,46.74
30,11,3,159,0,0,45.58
30,11,3,160,0,0,45.66
30,11,3,161,0,0,43.32
30,11,3,162,0,0,39.16
30,11,3,163,0,0,46.69
30,11,3,164,0,0,41.37
30,11,3,165,0,0,32.42
30,11,3,166,0,0,40.72
30,11,3,167,0,0,38.51
30,11,3,168,0,0,33.32
30,11,3,169,0,0,19.1
30,11,3,170,0,0,15.14
