id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
8424,30,3,72,0,0,10.8,47.4,47.3,47.2,53.99,53.6,33.36,66.59
8425,30,3,73,0,0,3.6,47.3,47.2,53.99,53.6,33.36,66.59,64.47
8426,30,3,74,0,0,3.6,47.2,53.99,53.6,33.36,66.59,64.47,62.34
8427,30,3,75,0,0,3.6,53.99,53.6,33.36,66.59,64.47,62.34,58.19
8428,30,3,76,0,0,3.6,53.6,33.36,66.59,64.47,62.34,58.19,51.09
8429,30,3,77,0,0,3.6,33.36,66.59,64.47,62.34,58.19,51.09,59.03
8430,30,3,78,0,0,3.6,66.59,64.47,62.34,58.19,51.09,59.03,50.23
8431,30,3,79,0,0,3.6,64.47,62.34,58.19,51.09,59.03,50.23,58.76
8432,30,3,80,0,0,3.6,62.34,58.19,51.09,59.03,50.23,58.76,51.78
8433,30,3,81,0,0,3.6,58.19,51.09,59.03,50.23,58.76,51.78,58.83
8434,30,3,82,0,0,3.6,51.09,59.03,50.23,58.76,51.78,58.83,63.76
8435,30,3,83,0,0,3.6,59.03,50.23,58.76,51.78,58.83,63.76,52.14
8436,30,3,84,0,0,3.6,50.23,58.76,51.78,58.83,63.76,52.14,52.2
8437,30,3,85,0,0,3.6,58.76,51.78,58.83,63.76,52.14,52.2,47.03
8438,30,3,86,0,0,3.6,51.78,58.83,63.76,52.14,52.2,47.03,47.87
8439,30,3,87,0,0,3.6,58.83,63.76,52.14,52.2,47.03,47.87,46.86
8440,30,3,88,0,0,3.6,63.76,52.14,52.2,47.03,47.87,46.86,47.57
8441,30,3,89,0,0,3.6,52.14,52.2,47.03,47.87,46.86,47.57,46.98
8442,30,3,90,0,0,3.6,52.2,47.03,47.87,46.86,47.57,46.98,43.65
8443,30,3,91,0,0,3.6,47.03,47.87,46.86,47.57,46.98,43.65,43.13
8444,30,3,92,0,0,3.6,47.87,46.86,47.57,46.98,43.65,43.13,48.38
8445,30,3,93,0,0,3.6,46.86,47.57,46.98,43.65,43.13,48.38,45.39
8446,30,3,94,0,0,3.6,47.57,46.98,43.65,43.13,48.38,45.39,47.63
8447,30,3,95,0,0,3.6,46.98,43.65,43.13,48.38,45.39,47.63,47.58
8448,30,3,96,0,0,3.6,43.65,43.13,48.38,45.39,47.63,47.58,49.75
8449,30,3,97,0,0,3.6,43.13,48.38,45.39,47.63,47.58,49.75,47.35
