id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
7848,28,1,72,0,0,3.6,59.49,59.88,53.11,66.59,53.2,65.24,61.62
7849,28,1,73,0,0,3.6,59.88,53.11,66.59,53.2,65.24,61.62,58
7850,28,1,74,0,0,3.6,53.11,66.59,53.2,65.24,61.62,58,64.79
7851,28,1,75,0,0,3.6,66.59,53.2,65.24,61.62,58,64.79,54.9
7852,28,1,76,0,0,3.6,53.2,65.24,61.62,58,64.79,54.9,59.6
7853,28,1,77,0,0,3.6,65.24,61.62,58,64.79,54.9,59.6,48.52
7854,28,1,78,0,0,3.6,61.62,58,64.79,54.9,59.6,48.52,37.44
7855,28,1,79,0,0,3.6,58,64.79,54.9,59.6,48.52,37.44,44.59
7856,28,1,80,0,0,3.6,64.79,54.9,59.6,48.52,37.44,44.59,46.28
7857,28,1,81,0,0,3.6,54.9,59.6,48.52,37.44,44.59,46.28,55.14
7858,28,1,82,0,0,3.6,59.6,48.52,37.44,44.59,46.28,55.14,38.11
7859,28,1,83,0,0,3.6,72.39,37.44,44.59,46.28,55.14,38.11,50.05
7860,28,1,84,0,0,3.6,37.44,44.59,46.28,55.14,38.11,50.05,49.75
7861,28,1,85,0,0,3.6,44.59,46.28,55.14,38.11,50.05,49.75,47.76
7862,28,1,86,0,0,3.6,46.28,55.14,38.11,50.05,49.75,47.76,56.84
7863,28,1,87,0,0,3.6,55.14,38.11,50.05,49.75,47.76,56.84,44.7
7864,28,1,88,0,0,3.6,38.11,50.05,49.75,47.76,56.84,44.7,48.61
7865,28,1,89,0,0,3.6,50.05,49.75,47.76,56.84,44.7,48.61,43.25
7866,28,1,90,0,0,3.6,49.75,47.76,56.84,44.7,48.61,43.25,45.35
7867,28,1,91,0,0,3.6,47.76,56.84,44.7,48.61,43.25,45.35,48.13
7868,28,1,92,0,0,3.6,56.84,44.7,48.61,43.25,45.35,48.13,46.21
7869,28,1,93,0,0,3.6,44.7,48.61,43.25,45.35,48.13,46.21,41.02
7870,28,1,94,0,0,3.6,48.61,43.25,45.35,48.13,46.21,41.02,46.54
7871,28,1,95,0,0,3.6,43.25,45.35,48.13,46.21,41.02,46.54,32.69
7872,28,1,96,0,0,3.6,45.35,48.13,46.21,41.02,46.54,32.69,20.08
7873,28,1,97,0,0,3.6,48.13,46.21,41.02,46.54,32.69,20.08,15.42
7874,28,1,98,0,0,3.6,46.21,41.02,46.54,32.69,20.08,15.42,10.64
7875,28,1,99,0,0,3.6,41.02,46.54,32.69,20.08,15.42,10.64,6.08
7876,28,1,100,0,0,3.6,46.54,32.69,20.08,15.42,10.64,6.08,13.27
7877,28,1,101,0,0,3.6,32.69,20.08,15.42,10.64,6.08,13.27,15.71
7878,28,1,102,0,0,3.6,20.08,15.42,10.64,6.08,13.27,15.71,10.8
7879,28,1,103,0,0,3.6,15.42,10.64,6.08,13.27,15.71,10.8,3.87
7880,28,1,104,0,0,3.6,10.64,6.08,13.27,15.71,10.8,3.87,5.55
7881,28,1,105,0,0,3.6,6.08,13.27,15.71,10.8,3.87,5.55,9.99
7882,28,1,106,0,0,3.6,13.27,15.71,10.8,3.87,5.55,9.99,8.27
7883,28,1,107,0,0,3.6,15.71,10.8,3.87,5.55,9.99,8.27,5.69
7884,28,1,108,0,0,3.6,10.8,3.87,5.55,9.99,8.27,5.69,7.35
